OrderID,CustomerID,ManagerID,Quantity,Price,Freight,OrderDate,ShippedDate
421,ZZ15,man89,100,88.5,19.56,8/8/2020,9/26/2020
422,FU80,man19,47,34.37,22.98,8/11/2020,9/26/2020
423,EV20,man02,32,93.05,12.27,9/9/2020,10/18/2020
424,DP30,man18,32,35.51,10.73,9/13/2020,10/14/2020
425,BV27,man57,6,66.75,21.04,9/12/2020,10/6/2020
426,QA49,man57,59,74.43,24.3,9/5/2020,10/11/2020
427,EA72,man58,97,44.3,24.36,9/13/2020,10/7/2020
428,SU30,man10,37,57.12,10.35,9/23/2020,10/2/2020
429,WS68,man83,58,83.41,29.97,8/9/2020,10/12/2020
430,JM97,man88,32,33.39,20.04,8/28/2020,10/13/2020
431,PZ03,man09,95,92.36,21.54,9/3/2020,10/6/2020
432,WO25,man57,49,91.05,28.6,7/28/2020,10/10/2020
433,VT35,man23,37,69.86,28.52,8/31/2020,10/13/2020
434,VB42,man54,49,32.76,29.81,8/10/2020,10/15/2020
435,WB93,man02,9,76.74,29.46,8/23/2020,10/15/2020
436,DY33,man59,72,69.87,13.32,8/31/2020,9/27/2020
437,HM22,man49,48,37.12,12.84,9/4/2020,9/28/2020
438,IK25,man64,18,32.72,21.46,9/19/2020,10/24/2020
439,HH85,man53,78,67.59,12.19,9/8/2020,10/14/2020
440,UG79,man44,94,52.83,23.36,8/21/2020,10/22/2020
441,OU97,man43,29,92.83,15.91,9/17/2020,10/9/2020
442,CZ12,man48,1,66.44,23.83,9/25/2020,10/11/2020
443,FU19,man70,8,89.66,14.63,9/17/2020,10/21/2020
444,JN32,man38,55,56.84,10.39,9/16/2020,10/10/2020
445,BE15,man92,44,58.35,18.36,7/29/2020,9/27/2020
446,RM67,man83,18,44.07,23.99,9/6/2020,9/28/2020
447,JA03,man71,72,79.55,16.67,8/19/2020,10/15/2020
448,RQ06,man81,2,60.43,11.31,8/20/2020,10/6/2020
449,QP30,man90,34,22.96,18.53,7/31/2020,10/12/2020
450,DK89,man92,83,33.52,16.36,9/4/2020,9/29/2020
451,AR69,man90,3,53.09,25.87,8/6/2020,10/18/2020
452,QK59,man07,80,96.19,10.35,9/20/2020,10/20/2020
453,XZ45,man83,16,92.71,14.62,8/23/2020,10/9/2020
454,HB55,man43,26,94.74,20.95,9/19/2020,10/11/2020
455,IB88,man44,7,64.47,11.63,8/6/2020,10/12/2020
456,XH68,man16,42,89.24,16.34,9/10/2020,10/7/2020
457,ZO88,man26,25,87.45,23.47,9/7/2020,10/4/2020
458,GT00,man38,100,29.37,18.13,8/23/2020,10/8/2020
459,MA14,man05,6,41.23,24.72,8/29/2020,10/24/2020
460,GF81,man59,16,79.41,20.29,9/3/2020,9/29/2020
461,YS18,man77,52,35.99,24.12,7/30/2020,9/27/2020
462,FK65,man37,15,61.54,15.18,8/30/2020,10/10/2020
463,XL56,man15,81,65.18,14.55,9/22/2020,10/13/2020
464,CF63,man72,94,22.98,15.92,8/17/2020,10/25/2020
465,,,59,23.85,15.55,8/5/2020,10/15/2020
466,,,45,31.52,10,9/18/2020,10/26/2020
467,PP25,,76,49.5,16.55,8/22/2020,10/24/2020
468,LZ90,,88,52.33,27.73,9/24/2020,10/17/2020
469,IE81,man31,70,85.79,20.48,7/31/2020,10/14/2020
470,XA05,man92,25,97.48,12.19,8/13/2020,10/24/2020
471,AU10,man47,45,44.99,17.3,8/27/2020,9/28/2020
472,SH70,man65,62,56.9,20.92,9/12/2020,10/2/2020
473,OQ87,man53,10,20.49,17.1,8/27/2020,10/18/2020
474,TM73,man40,4,31.09,14.89,9/21/2020,9/29/2020
475,XO60,man67,22,21.7,27.8,8/14/2020,10/5/2020
476,QW46,man33,59,88.34,25.89,9/5/2020,10/8/2020
477,NO77,man33,25,78.66,27.43,7/30/2020,9/27/2020
478,PS14,man80,11,21.2,12.51,9/13/2020,10/15/2020
479,JS02,man79,42,75.84,15.43,8/23/2020,10/16/2020
480,JG68,man99,67,81.02,15.21,8/26/2020,10/13/2020
481,VL98,man19,60,62.32,22.02,9/24/2020,10/13/2020
482,BC01,man27,11,69.5,21.33,8/8/2020,10/8/2020
483,LG34,man56,48,40.85,12.56,8/9/2020,10/11/2020
484,TY30,man03,37,23.55,16.09,8/6/2020,10/5/2020
485,DG88,man80,68,70.85,27.08,8/14/2020,10/10/2020
486,CC03,man52,79,70.06,16.76,9/26/2020,10/16/2020
487,QX24,man78,26,75.46,20.11,8/21/2020,10/5/2020
488,BI86,man22,29,51.68,11.81,8/3/2020,9/26/2020
489,YR34,man13,22,90.3,16.15,9/21/2020,10/5/2020
490,YF37,man90,4,77.44,20.51,9/14/2020,10/22/2020
491,XI19,man63,70,56.44,17.22,9/23/2020,9/28/2020
492,DY40,man91,59,20.31,19.19,8/18/2020,10/1/2020
493,EC21,man98,41,89.51,16.6,9/20/2020,10/4/2020
494,HL27,man54,43,56.83,28.12,8/31/2020,10/19/2020
495,DH63,man06,54,40.25,12.52,9/2/2020,10/9/2020
496,XJ89,man70,1,80.86,28.72,9/20/2020,10/10/2020
497,MJ44,man55,80,38.42,28.1,8/15/2020,10/26/2020
498,GI54,man71,83,33.91,29.38,7/30/2020,10/19/2020
499,IV99,man72,21,25.79,19.03,8/10/2020,9/28/2020
500,MH18,man65,40,39.12,22.42,8/13/2020,10/2/2020
501,JQ91,man74,89,75.75,16.87,8/5/2020,10/25/2020
502,MJ65,man70,25,44.37,23.28,8/3/2020,10/21/2020
503,GA33,man10,99,34.44,12.88,8/11/2020,9/26/2020
504,XE77,man55,45,39.25,28.26,8/29/2020,10/23/2020
505,XP04,man57,94,73.56,17.96,9/7/2020,10/23/2020
506,TE43,man49,52,43.69,24.77,7/28/2020,10/18/2020
507,JZ93,man54,18,25.49,29.29,9/14/2020,10/18/2020
508,ZL66,man27,27,81.48,12.81,8/27/2020,10/7/2020
509,KS88,man62,14,46.42,22.79,8/12/2020,10/3/2020
510,SK69,man68,11,29.77,28.59,8/31/2020,10/6/2020
511,PX64,man80,82,40.18,17.2,8/17/2020,10/9/2020
512,JV62,man29,98,62.91,11,8/30/2020,10/19/2020
513,YI80,man59,53,74.02,12.12,8/29/2020,10/10/2020
514,XD39,man06,59,63.59,29.71,9/26/2020,10/24/2020
515,FW68,man08,94,97.35,18.71,8/25/2020,9/28/2020
516,HW99,man92,43,65.7,22.53,8/20/2020,10/8/2020
517,QV96,man59,85,93.28,15.95,8/5/2020,10/14/2020
518,FZ16,man46,91,43.41,15.93,8/23/2020,10/23/2020
519,HS32,man79,59,64.73,16.77,9/8/2020,10/16/2020
520,QS89,man27,99,50.15,19.12,7/29/2020,10/15/2020
521,SC48,man22,41,36.87,20.49,8/15/2020,10/8/2020
522,WP69,man54,19,88.2,12.39,9/7/2020,9/26/2020
523,UQ17,man37,25,52.49,27.11,9/22/2020,10/21/2020
524,JP96,man35,91,25.86,16.68,9/12/2020,10/25/2020
525,IP56,man34,98,46.93,29.36,9/23/2020,10/4/2020
526,PP04,man00,13,39.39,25.46,9/25/2020,10/2/2020
527,DW15,man07,1,64.02,21.56,9/3/2020,10/3/2020
528,YV71,man24,100,83.18,17.79,8/5/2020,10/16/2020
529,XL97,man43,33,79.02,24.43,8/22/2020,10/17/2020
530,ZC34,man65,80,25.29,28.32,9/9/2020,10/9/2020
531,US49,man04,83,89.2,18.45,7/28/2020,10/23/2020
532,RQ69,man09,24,44.87,11.01,9/8/2020,9/29/2020
533,JJ24,man71,38,53.71,27.34,8/21/2020,10/22/2020
534,BT19,man82,42,87.74,14.55,9/19/2020,10/3/2020
535,HU39,man02,23,43.54,21.49,8/11/2020,10/24/2020
536,LD27,man77,60,37,22.6,8/15/2020,10/1/2020
537,AY96,man17,66,76.78,20.3,8/13/2020,10/12/2020
538,WP17,man29,4,85.09,19.74,8/1/2020,10/25/2020
539,GC86,man30,86,48.51,23.91,9/22/2020,10/15/2020
540,AE26,man35,92,86.07,25.27,9/15/2020,10/20/2020
541,YZ05,man69,78,84.85,10.77,8/19/2020,10/22/2020
542,OC83,man53,19,45.01,16.91,9/19/2020,10/1/2020
543,PI02,man57,54,74.2,26.4,9/14/2020,10/1/2020
544,OU34,man29,16,76.47,29.04,8/12/2020,10/24/2020
545,XF72,man80,74,26.63,27.61,9/16/2020,10/22/2020
546,JR75,man58,46,62.14,17.62,8/19/2020,10/24/2020
547,LJ96,man27,84,93.88,28.68,9/17/2020,10/17/2020
548,MT36,man81,38,52.82,13.23,9/8/2020,10/26/2020
549,XD57,man27,31,83.84,11.39,8/30/2020,10/2/2020
550,OU68,man62,96,38.59,14.17,9/23/2020,10/15/2020
551,YX63,man76,42,23.59,13.55,8/30/2020,10/5/2020
552,ME66,man37,3,22.96,28.24,9/15/2020,10/22/2020
553,SO08,man43,11,43.25,10.62,9/19/2020,10/12/2020
554,RY63,man22,96,69.85,20.13,9/10/2020,10/10/2020
555,FL07,man00,98,54.6,16.37,9/20/2020,10/21/2020
556,VB42,man79,24,41.35,22.56,8/13/2020,10/16/2020
557,BR84,man45,89,30.75,26.32,7/29/2020,10/13/2020
558,HC38,man80,28,81.04,26.98,8/20/2020,10/20/2020
559,CU81,man65,13,37.71,16.39,9/15/2020,10/10/2020
560,SB31,man97,57,41.38,18.96,8/12/2020,10/1/2020
561,HC63,man95,40,39.13,19.58,9/16/2020,10/3/2020
562,HL00,man07,89,33.15,17.23,9/9/2020,10/2/2020
563,FW60,man10,55,60.39,14.18,7/31/2020,10/8/2020
564,YR54,man01,5,53.21,10.93,8/5/2020,9/30/2020
565,PJ65,man83,95,43.46,16.77,9/13/2020,10/25/2020
566,UD84,man70,52,43.98,14.44,9/8/2020,10/23/2020
567,YP22,man03,3,65.8,21.45,8/17/2020,10/1/2020
568,VA42,man88,78,75.18,27.5,8/17/2020,10/22/2020
569,TI54,man51,63,51.19,11.57,9/26/2020,10/11/2020
570,AW24,man47,35,95.39,12.23,9/3/2020,9/30/2020
571,NF92,man87,93,46.06,26.76,9/16/2020,10/10/2020
572,KN77,man56,94,21.02,10.74,8/2/2020,10/17/2020
573,GD90,man89,21,90.62,25.93,7/31/2020,10/16/2020
574,BY94,man32,50,90.09,13.44,7/29/2020,10/2/2020
575,RO34,man25,63,49.52,20.02,8/30/2020,9/28/2020
576,UA81,man38,23,25.91,18.64,8/16/2020,10/5/2020
577,DY17,man15,78,74.47,10.35,9/6/2020,10/17/2020
578,,man08,25,98.59,18.96,9/3/2020,10/8/2020
579,,man48,12,37.56,16.4,9/8/2020,10/3/2020
580,,man85,33,96.99,17.3,8/4/2020,10/14/2020
581,MX86,man23,6,31.86,16.53,9/23/2020,10/10/2020
582,ZM81,man68,15,99.76,10.75,8/17/2020,10/2/2020
583,WI81,man02,70,74.22,16.38,8/11/2020,10/13/2020
584,LU58,man19,97,29.77,21.48,8/9/2020,10/15/2020
585,JB60,man83,77,50.56,17.02,9/26/2020,10/25/2020
586,VA47,man07,18,53.89,29.67,7/29/2020,10/16/2020
587,YD03,man88,man88,-15,18.12,8/23/2020,10/24/2020
588,KY62,man48,25,25.2,25.19,7/28/2020,10/14/2020
589,YA04,man41,57,99.09,27.1,7/31/2020,10/3/2020
590,OZ38,man47,94,96.92,16.47,8/28/2020,9/27/2020
591,PV17,man10,36,94.07,26.45,9/4/2020,10/21/2020
592,JE78,man87,93,22.21,21.42,8/6/2020,10/1/2020
593,NH32,man17,57,56.04,19.7,7/28/2020,10/2/2020
594,EG34,man99,44,64.47,28.65,8/1/2020,10/23/2020
595,IK04,man24,26,58.53,23.82,9/5/2020,10/20/2020
596,EQ49,man14,75,96.54,20.36,8/22/2020,10/9/2020
597,TA11,man16,47,69.56,21.96,8/22/2020,10/19/2020
598,OE41,man71,,,22.89,9/20/2020,10/13/2020
599,AG70,man63,,,27.55,8/20/2020,10/21/2020
600,NP57,man28,,,12.33,8/17/2020,10/6/2020
601,CT21,man03,,,18.7,9/26/2020,10/15/2020
602,TY39,man67,44,27.87,24.23,8/7/2020,10/5/2020
603,OE53,man80,23,49.32,10.23,9/22/2020,10/13/2020
604,CW67,man33,91,58.16,14.13,8/21/2020,10/9/2020
605,ZL30,man85,84,23.99,25.28,8/7/2020,10/16/2020
606,JO87,man93,73,26.06,23.22,8/24/2020,10/15/2020
607,OG54,man81,96,34.32,10.37,9/8/2020,10/15/2020
608,OR79,man65,18,48.85,12.34,8/9/2020,10/18/2020
609,VH37,man13,9,68.2,20.09,9/18/2020,10/9/2020
610,LK01,man60,84,92.09,10.87,8/11/2020,10/6/2020
611,WE48,man70,11,32.58,26.9,9/23/2020,10/12/2020
612,ZZ61,man53,25,36.29,21.31,8/17/2020,10/11/2020
613,TP06,man44,84,22.51,22.45,8/26/2020,10/2/2020
614,JJ50,man40,15,44.54,20.14,9/18/2020,10/26/2020
615,CX49,man10,1,95.26,11.01,9/23/2020,9/28/2020
616,GL02,man77,67,43.6,19.53,9/15/2020,10/19/2020
617,NF31,man52,32,74.96,17.25,8/21/2020,10/6/2020
618,UA24,man65,66,36.49,11.46,9/24/2020,10/25/2020
619,AH41,man19,9,59.91,22.58,9/5/2020,10/8/2020
620,VN75,man36,75,77.83,23.81,8/27/2020,10/1/2020
621,TH89,man67,45,58.91,16.43,9/24/2020,9/29/2020
622,EC05,man92,22,62.85,26.34,8/2/2020,10/16/2020
623,SM05,man46,4,53.4,17.76,7/31/2020,10/21/2020
624,BR43,man53,37,65.39,22.2,8/12/2020,10/1/2020
625,PR25,man40,45,41.01,13.65,9/25/2020,10/9/2020
626,NW43,man73,11,64.05,21.12,9/7/2020,9/27/2020
627,BO54,man69,5,88.06,12.02,9/2/2020,10/5/2020
628,ZN04,man86,97,56.91,14.69,8/7/2020,10/13/2020
629,SZ61,man73,59,65.97,24.54,9/8/2020,10/22/2020
630,JF54,man24,31,75.78,12.42,9/20/2020,9/29/2020
631,HL22,man53,78,74.22,25.14,9/21/2020,10/1/2020
632,DI80,man41,18,94.46,16.68,9/19/2020,10/25/2020
633,GM14,man71,39,83.45,15.89,8/15/2020,10/26/2020
634,VV11,man48,85,39.06,28.46,7/31/2020,10/2/2020
635,OF96,man63,95,42.67,12.19,9/1/2020,10/3/2020
636,IQ18,man65,98,36.34,27.94,8/5/2020,10/12/2020
637,NZ36,man85,43,96.4,16.76,8/12/2020,10/26/2020
638,CW48,man51,39,57.79,22.48,8/22/2020,10/25/2020
639,DQ97,man59,43,30.55,13.45,8/13/2020,10/11/2020
640,OJ71,man56,100,39.46,15.26,9/11/2020,10/13/2020
641,TN65,man29,72,54.74,19.9,9/14/2020,9/27/2020
642,FY68,man52,45,29.83,21.97,8/19/2020,10/12/2020
643,DE76,man04,33,94.61,27.86,8/26/2020,10/12/2020
644,XO44,man57,94,36.95,20.93,8/17/2020,10/15/2020
645,OB43,man60,84,45.8,24.59,8/26/2020,10/5/2020
646,QS84,man05,59,38.84,19.03,9/19/2020,9/29/2020
647,MZ16,man33,87,36.8,22.72,8/30/2020,10/10/2020
648,EM54,man33,48,61.11,17.83,8/17/2020,10/14/2020
649,JZ34,man02,100,59.98,12.06,8/7/2020,10/23/2020
650,BD24,man57,30,24.3,10.22,9/4/2020,9/26/2020
651,AY58,man66,1,32.43,28.4,8/26/2020,10/18/2020
652,LO52,man29,90,22.01,11.09,8/17/2020,10/23/2020
653,OW55,man93,63,47.08,24.12,9/19/2020,9/28/2020
654,HS45,man31,67,52.9,19.51,8/14/2020,9/29/2020
655,YQ76,man68,90,55.37,22.42,9/2/2020,10/18/2020
656,TL32,man35,36,63.69,16.21,8/7/2020,10/6/2020
657,DV29,man70,4,75.79,27,9/18/2020,9/29/2020
658,HS27,man84,48,72.19,16.52,8/23/2020,10/5/2020
659,RH08,man32,6,95.61,11.47,8/17/2020,9/27/2020
660,CA95,man25,55,85.92,29.44,8/23/2020,10/5/2020
661,PI37,man05,85,76.21,16.9,7/28/2020,9/30/2020
662,JH46,man98,80,42.42,24.61,9/26/2020,10/9/2020
663,PP95,man84,32,39.52,10.82,9/19/2020,10/2/2020
664,MJ93,man53,45,37.53,24.43,8/6/2020,10/9/2020
665,IQ29,man04,34,94.08,15.1,9/23/2020,10/15/2020
666,WL52,man32,44,70.73,26.49,9/20/2020,10/8/2020
667,DY17,man91,10,60.22,29.34,8/8/2020,10/23/2020
668,NP51,man11,21,65.19,23.39,9/18/2020,10/1/2020
669,XE48,man74,45,54.25,21.24,8/31/2020,10/14/2020
670,FS04,man38,39,74.7,23.31,8/26/2020,9/27/2020
671,ZT73,man69,98,45.19,14.77,9/9/2020,10/20/2020
672,ID04,man05,21,67.19,16.58,8/30/2020,10/12/2020
673,RL20,man88,97,62.16,14.6,7/30/2020,10/17/2020
674,DU08,man25,93,62.51,11.31,8/19/2020,10/9/2020
675,OU78,man83,90,29.34,21.46,8/16/2020,10/16/2020
676,JA93,man91,6,96.62,13.46,9/6/2020,10/23/2020
677,YQ34,man85,41,95.21,15.87,8/19/2020,10/25/2020
678,EN84,man91,79,30.87,18.89,8/30/2020,10/24/2020
679,TS64,man30,67,26.25,27.46,8/27/2020,10/1/2020
680,OE79,man78,83,55.98,12.92,8/26/2020,9/28/2020
681,EN79,man40,47,84.85,15.9,9/13/2020,10/11/2020
682,CN56,man16,55,41.39,19.93,8/25/2020,10/11/2020
683,KZ12,man74,84,38.25,28.81,9/25/2020,10/1/2020
684,XQ19,man45,60,57.03,10.22,9/23/2020,10/5/2020
685,GE91,man06,69,64.04,29.92,8/8/2020,10/22/2020
686,KP78,man95,12,37.13,29.81,7/31/2020,10/26/2020
687,FJ09,man52,47,95.23,15.88,8/18/2020,10/6/2020
688,FX33,man66,21,41.62,18.39,8/31/2020,10/7/2020
689,OT47,man36,97,95.73,13.58,8/2/2020,9/28/2020
690,QG24,man87,80,20.93,12.59,8/29/2020,10/4/2020
691,ON98,man16,30,29.28,13.31,8/3/2020,10/15/2020
692,OZ33,man42,55,63.12,25.75,8/26/2020,10/19/2020
693,DD66,man69,25,24.34,14.59,8/15/2020,10/8/2020
694,PB20,man10,83,34.32,25.16,8/22/2020,9/27/2020
695,TV91,man19,88,98.75,14.88,9/25/2020,10/7/2020
696,GR49,man05,75,31.94,10.03,9/16/2020,10/21/2020
697,OA41,man64,13,79.41,13.93,9/21/2020,10/2/2020
698,LZ45,man01,65,48.63,17.11,7/31/2020,10/24/2020
699,YJ46,man13,62,33.03,15.71,8/8/2020,10/22/2020
700,FY67,man64,82,42.6,23.29,9/7/2020,10/9/2020
701,EN25,man56,48,51.21,22.61,9/26/2020,10/22/2020
702,PE69,man86,35,93.91,19.98,9/8/2020,10/14/2020
703,QF91,man65,14,50.46,22.38,9/18/2020,10/22/2020
704,HY56,man96,59,61.72,12.12,9/2/2020,10/20/2020
705,EC71,man29,98,79.76,23.63,9/26/2020,10/4/2020
706,JE27,man23,51,21.56,12.85,8/28/2020,10/7/2020
707,TB01,man97,71,40.32,24.92,8/19/2020,10/19/2020
708,UB72,man16,35,26.91,19.95,8/3/2020,9/27/2020
709,PS85,man60,74,48.4,13.79,8/28/2020,10/10/2020
710,VO90,man77,57,94.34,21.54,8/2/2020,10/24/2020
711,UG56,man80,59,97.69,16.96,8/6/2020,10/15/2020
712,LO33,man77,96,23.79,10.36,9/13/2020,9/27/2020
713,ZL03,man63,20,49.4,17.68,9/5/2020,9/27/2020
714,EX09,man42,16,70.72,12.18,8/13/2020,10/10/2020
715,WB27,man95,5,94.38,25.85,9/2/2020,10/18/2020
716,ES13,man01,17,97.22,17.76,7/30/2020,10/5/2020
717,KG24,man32,74,42.81,11.14,8/20/2020,10/4/2020
718,NM82,man43,34,88.03,29.71,9/7/2020,10/13/2020
719,OW23,man51,86,75.11,12.5,9/23/2020,10/16/2020
720,TX52,man53,21,67.72,26.77,8/27/2020,10/11/2020
721,DN25,man88,77,57.47,20.09,8/19/2020,10/24/2020
722,XP40,man65,40,25.47,24.35,9/26/2020,10/10/2020
723,PR78,man38,39,52.24,25.45,8/9/2020,10/18/2020
724,JG47,man97,31,83.01,11.57,7/28/2020,10/13/2020
725,RE99,man07,34,36.61,14.73,9/24/2020,10/8/2020
726,UY22,man62,81,21.38,19.46,8/24/2020,10/4/2020
727,LD00,man35,22,76.3,13.09,9/14/2020,10/18/2020
728,CG52,man65,63,23.59,17.78,8/11/2020,10/18/2020
729,JY02,man67,26,95.02,27.06,8/7/2020,10/13/2020
730,YR05,man75,21,90.31,10.49,8/6/2020,9/26/2020
731,WH98,man23,56,41.87,21.48,9/26/2020,10/11/2020
732,FV98,man70,7,99.55,17.15,9/24/2020,10/2/2020
733,CS79,man74,47,27.81,27.48,9/12/2020,10/8/2020
734,MY13,man86,56,75.29,10.95,8/28/2020,9/29/2020
735,AC09,man74,77,28.86,26.65,8/30/2020,10/6/2020
736,PC56,man69,96,59.67,29.16,9/14/2020,10/16/2020
737,DI82,man25,76,98.1,21.97,8/19/2020,10/13/2020
738,FY96,man81,2,27.92,17.46,9/16/2020,9/30/2020
739,CW29,man39,31,63.6,12.58,8/9/2020,10/13/2020
740,RN40,man86,80,56.82,23.87,8/22/2020,10/12/2020
741,WD05,man57,15,58.74,11.3,9/9/2020,9/27/2020
742,EI92,man94,65,64.63,27.67,9/1/2020,10/11/2020
743,XN83,man87,90,64.69,16.38,9/17/2020,10/7/2020
744,XO51,man17,55,31.34,10.76,9/1/2020,10/2/2020
745,CC70,man74,82,96.27,20.63,9/12/2020,10/6/2020
746,KM46,man25,3,96.02,15.17,8/7/2020,10/12/2020
747,NG15,man50,17,84.15,25.41,8/23/2020,10/3/2020
748,RP49,man47,22,85.17,22.75,8/26/2020,10/25/2020
749,YD60,man67,21,71.9,16.42,8/23/2020,10/17/2020
750,NT19,man67,57,98.93,22.39,8/3/2020,9/26/2020
751,QA61,man53,63,27.63,15.95,9/19/2020,9/26/2020
752,RC38,man10,77,26.58,19.74,9/2/2020,9/27/2020
753,UK21,man78,39,59.72,15.11,9/9/2020,10/11/2020
754,VA17,man96,35,69.15,24.91,9/18/2020,10/10/2020
755,ZM27,man38,18,89.4,25.27,9/2/2020,10/13/2020
756,OC31,man67,41,23.53,21.14,8/18/2020,10/12/2020
757,EO72,man81,74,27.79,29.65,8/27/2020,10/16/2020
758,RN89,man72,64,67.19,14.18,8/20/2020,10/23/2020
759,BC85,man31,51,68.93,13.62,8/1/2020,10/19/2020
760,WD47,man58,86,90.94,11.14,7/28/2020,10/10/2020
761,MJ48,man71,88,74.56,13.86,9/13/2020,10/24/2020
762,WK87,man86,87,56.92,10.66,7/29/2020,10/26/2020
763,QD19,man59,54,41.01,17.95,9/4/2020,10/25/2020
764,UZ82,man79,31,56.3,25.98,8/2/2020,10/4/2020
765,DC85,man52,44,41.46,10.94,9/13/2020,10/12/2020
766,WZ28,man00,3,26.72,17.34,7/28/2020,10/7/2020
767,UM90,man97,74,26.8,14.06,8/20/2020,9/28/2020
768,RA55,man03,13,93.42,24.05,8/17/2020,10/20/2020
769,EI03,man96,56,48.91,14.63,8/10/2020,10/24/2020
770,YN51,man80,7,31.69,19.06,9/6/2020,10/25/2020
771,WP10,man29,7,58.32,29.07,9/10/2020,10/2/2020
772,QF53,man52,35,61.61,23.06,8/26/2020,10/8/2020
773,OR73,man81,39,77.94,28.12,9/20/2020,10/3/2020
774,YH03,man88,35,80.51,16.41,8/10/2020,10/17/2020
775,OX64,man72,27,95.31,25.12,9/2/2020,10/17/2020
776,BU33,man06,83,92.74,10.48,9/7/2020,10/4/2020
777,MJ65,man04,8,24.88,25.48,9/12/2020,10/11/2020
778,NB55,man73,56,49.32,13.65,8/24/2020,10/16/2020
779,KO08,man01,2,45.66,26.65,9/1/2020,9/28/2020
780,HX52,man79,15,48.69,27.24,9/15/2020,10/18/2020
781,YM43,man85,49,42.71,17.99,9/21/2020,10/19/2020
782,BA05,man28,79,45.41,25.28,9/7/2020,10/15/2020
783,DL34,man94,28,73.09,29.4,9/3/2020,10/21/2020
784,WA30,man19,53,77.67,13.94,9/25/2020,10/11/2020
785,TW04,man90,80,96.57,24.89,9/15/2020,10/8/2020
786,IT27,man23,99,51.47,18.93,9/10/2020,10/7/2020
787,TV42,man87,72,85.66,28.19,8/26/2020,10/13/2020
788,WO94,man81,65,64.57,23.24,9/21/2020,9/30/2020
789,LC31,man94,55,86.48,10.87,8/27/2020,10/20/2020
790,YV15,man42,83,31.82,17.35,9/3/2020,10/18/2020
791,VV66,man00,10,70.82,10.37,8/15/2020,10/9/2020
792,DM05,man16,10,73.33,27.68,8/4/2020,10/9/2020
793,QS14,man27,68,51.17,10.37,8/30/2020,10/19/2020
794,ZD07,man65,85,30.03,20.23,8/26/2020,10/5/2020
795,OO72,man35,73,38.5,29.46,8/7/2020,10/25/2020
796,PR72,man17,13,75.29,27.05,8/23/2020,10/22/2020
797,KO84,man45,9,67.04,14.99,8/30/2020,10/24/2020
798,RO81,man29,63,71.95,22.41,9/22/2020,10/8/2020
799,JG21,man27,32,42.85,28.66,9/21/2020,10/13/2020
800,RW43,man94,59,84.69,18.59,7/30/2020,10/21/2020
801,ML54,man27,38,24,12.51,7/29/2020,9/27/2020
802,LW28,man35,35,75.22,11.13,8/7/2020,10/8/2020
803,CW07,man80,100,64.18,13.43,9/18/2020,10/19/2020
804,TH50,man66,73,93.18,26.21,9/11/2020,10/17/2020
805,FF31,man68,17,50.51,28.42,8/17/2020,10/14/2020
806,CM47,man14,60,57.58,28.24,9/3/2020,10/21/2020
807,YJ55,man24,50,96.16,14.03,9/6/2020,10/23/2020
808,NP44,man77,60,37.18,13.09,8/18/2020,9/26/2020
809,FE98,man56,10,32.86,17.85,8/31/2020,10/22/2020
810,MA74,man34,74,80.26,23.69,8/22/2020,10/22/2020
811,KC13,man02,43,79.15,29.96,8/14/2020,10/10/2020
812,BS85,man92,85,71.01,16.84,8/21/2020,10/25/2020
813,HD01,man99,88,59.03,23.49,8/20/2020,10/3/2020
814,PG71,man54,1,27.49,17.57,8/31/2020,9/27/2020
815,IQ60,man23,35,42.88,29.85,9/10/2020,10/23/2020
816,OC19,man11,65,31.71,11.21,8/19/2020,10/16/2020
817,XI38,man28,87,88.66,21.8,9/8/2020,10/5/2020
818,DK72,man38,12,88.26,21.13,9/9/2020,10/2/2020
819,CY52,man32,98,78.31,23.32,9/10/2020,10/4/2020
820,YR73,man23,99,77.51,29.77,8/13/2020,10/2/2020
821,DA26,man41,15,78.67,13.78,8/7/2020,10/3/2020
822,AH47,man87,100,22,20.67,9/20/2020,10/23/2020
823,IC61,man81,54,50.26,25.25,7/29/2020,10/17/2020
824,SB53,man45,30,83.56,10.28,9/7/2020,10/20/2020
825,EC85,man00,47,52.11,28.57,8/4/2020,10/5/2020
826,SL08,man58,60,44.1,16.68,8/31/2020,10/24/2020
827,ZR61,man15,61,70.72,27.31,8/9/2020,10/3/2020
828,AB75,man49,99,25.91,19.51,8/22/2020,10/14/2020
829,FU21,man95,57,26.32,13.68,7/28/2020,9/30/2020
830,XG22,man35,82,29.13,28.78,8/17/2020,9/27/2020
831,JW63,man00,50,89.39,26.16,8/19/2020,10/4/2020
832,JY39,man15,59,64.1,13.31,8/16/2020,10/24/2020
833,NO44,man41,74,36.4,15.16,,
834,PN79,man53,20,67.16,26.13,,
835,OD14,man58,55,43.82,20.24,,
836,OO07,man26,25,30.81,23.02,,
837,HP86,man00,64,25.55,27.63,,
838,SD75,man00,67,80.77,15.31,,
839,FV78,man98,18,28.56,20.38,,
840,YM45,man55,9,57.6,11.69,,
841,MD69,man40,28,42.65,21.6,,
842,YN85,man32,8,80.7,26.15,,
843,FB53,man77,54,85.24,14.76,,
844,WF49,man68,47,52.35,15.05,,
845,WZ86,man63,18,54.97,12.76,,
846,WT03,man81,94,26.25,14.35,,
847,FT75,man79,80,94.72,15.22,,
848,FH01,man52,96,79.32,10.91,,
